,filename,p2pointPSNR,p2planePSNR,chamfer_distance,n_points_input,n_points_output,bpp,uniformity coefficient
1843,table_0453.ply,44.706,49.556,0.00011059094686061144,8192,8192,0.6025390625,2.165
1844,table_0447.ply,46.288,51.443,7.948921120259911e-05,8192,8192,0.65625,3.37
1845,table_0446.ply,45.583,51.94,0.00010376947466284037,8192,8192,0.662109375,1.779
1846,table_0452.ply,43.684,47.785,0.00017140025738626719,8192,8192,0.630859375,1.98
1847,table_0485.ply,43.47,48.92,0.00013236496306490153,8192,8192,0.611328125,1.886
1848,table_0491.ply,42.808,49.151,0.00027400694671086967,8192,8192,0.650390625,2.727
1849,table_0481.ply,42.146,46.594,0.0002448735758662224,8192,8192,0.63671875,2.791
1850,table_0456.ply,45.385,49.998,0.00012952560791745782,8192,8192,0.61328125,1.727
1851,table_0442.ply,46.055,50.815,8.625943155493587e-05,8192,8192,0.5888671875,2.301
1852,table_0443.ply,44.332,48.6,0.00013769374345429242,8192,8192,0.61328125,1.448
1853,table_0457.ply,46.264,51.168,7.322798774112016e-05,8192,8192,0.66796875,2.765
1854,table_0480.ply,45.408,49.971,0.00010275622480548918,8192,8192,0.666015625,2.824
1855,table_0482.ply,45.09,50.181,0.00014066798030398786,8192,8192,0.6328125,2.493
1856,table_0469.ply,43.112,48.383,0.00019385956693440676,8192,8192,0.626953125,1.556
1857,table_0441.ply,45.4,51.827,0.0001045736571541056,8192,8192,0.6630859375,1.911
1858,table_0455.ply,44.653,50.309,0.00011962933785980567,8192,8192,0.6025390625,2.109
1859,table_0454.ply,45.399,50.607,8.914931095205247e-05,8192,8192,0.6630859375,1.333
1860,table_0440.ply,44.584,50.009,0.00014971008931752294,8192,8192,0.619140625,1.731
1861,table_0468.ply,45.478,50.607,8.640422311145812e-05,8192,8192,0.5908203125,1.865
1862,table_0483.ply,42.832,47.0,0.0003564010257832706,8192,8192,0.6396484375,2.202
1863,table_0396.ply,43.468,49.598,0.00017264450434595346,8192,8192,0.6318359375,1.958
1864,table_0427.ply,43.748,50.318,0.00019511603750288486,8192,8192,0.6416015625,1.689
1865,table_0433.ply,44.653,50.496,0.00013161511742509902,8192,8192,0.6220703125,1.519
1866,table_0432.ply,43.376,49.926,0.00014812021981924772,8192,8192,0.6220703125,3.271
1867,table_0426.ply,44.87,49.174,0.00011888545122928917,8192,8192,0.6005859375,1.668
1868,table_0397.ply,44.635,49.369,0.00010461972851771861,8192,8192,0.6015625,2.283
1869,table_0395.ply,45.497,50.451,0.00010194626520387828,8192,8192,0.6064453125,1.721
1870,table_0430.ply,44.925,52.053,0.0001243979495484382,8192,8192,0.6259765625,3.496
1871,table_0424.ply,43.511,48.144,0.00017859564104583114,8192,8192,0.62109375,2.159
1872,table_0418.ply,46.456,50.725,7.069046841934323e-05,8192,8192,0.6494140625,1.489
1873,table_0419.ply,44.658,49.379,0.00013882321945857257,8192,8192,0.615234375,1.874
1874,table_0425.ply,45.32,50.316,0.00022546143736690283,8192,8192,0.638671875,1.807
1875,table_0431.ply,45.492,50.953,0.00010155050404137,8192,8192,0.66015625,2.135
1876,table_0394.ply,44.212,48.712,0.0001237414835486561,8192,8192,0.6142578125,1.366
1877,table_0409.ply,45.422,50.657,0.00013830236275680363,8192,8192,0.61328125,1.475
1878,table_0435.ply,44.127,50.657,0.00012989481911063194,8192,8192,0.619140625,1.607
1879,table_0421.ply,45.461,50.19,0.00010378359002061188,8192,8192,0.611328125,1.75
1880,table_0420.ply,42.676,47.839,0.00017462039249949157,8192,8192,0.609375,2.143
1881,table_0434.ply,46.808,51.537,7.642494165338576e-05,8192,8192,0.59375,1.648
1882,table_0408.ply,45.895,51.243,8.798983617452905e-05,8192,8192,0.5986328125,1.387
1883,table_0393.ply,43.616,48.341,0.00017673560068942606,8192,8192,0.6171875,2.65
1884,table_0422.ply,42.335,46.566,0.00028434424893930554,8192,8192,0.6513671875,2.649
1885,table_0436.ply,43.447,48.339,0.0001597734517417848,8192,8192,0.6328125,2.794
1886,table_0437.ply,43.477,47.791,0.00020528442109934986,8192,8192,0.640625,1.977
1887,table_0423.ply,42.612,47.327,0.00021319463849067688,8192,8192,0.6171875,2.818
1888,table_0406.ply,45.354,49.433,0.00011565643944777548,8192,8192,0.609375,2.152
1889,table_0412.ply,43.076,47.804,0.00016091737779788673,8192,8192,0.6181640625,1.973
1890,table_0413.ply,46.686,51.565,7.350818486884236e-05,8192,8192,0.650390625,2.06
1891,table_0407.ply,42.96,48.46,0.00016500822675880045,8192,8192,0.6064453125,2.203
1892,table_0411.ply,41.287,46.457,0.00041858886834234,8192,8192,0.6572265625,2.014
1893,table_0405.ply,44.275,49.333,0.0001567159779369831,8192,8192,0.6220703125,1.913
1894,table_0439.ply,43.825,48.15,0.00014177963021211326,8192,8192,0.6015625,2.476
1895,table_0438.ply,48.535,55.163,4.319088111515157e-05,8192,8192,0.640625,3.722
1896,table_0404.ply,45.526,51.554,0.00010275997192366049,8192,8192,0.6591796875,2.396
1897,table_0410.ply,41.754,46.344,0.00023204798344522715,8192,8192,0.6240234375,1.803
1898,table_0399.ply,45.851,51.052,8.261827315436676e-05,8192,8192,0.6533203125,2.69
1899,table_0428.ply,44.669,49.146,0.00013354167458601296,8192,8192,0.6005859375,1.514
1900,table_0414.ply,45.3,50.578,8.244655327871442e-05,8192,8192,0.59765625,2.271
1901,table_0400.ply,42.616,47.631,0.00017894868506118655,8192,8192,0.6064453125,3.612
1902,table_0401.ply,42.723,47.647,0.00023397689801640809,8192,8192,0.6396484375,1.456
1903,table_0415.ply,43.145,47.316,0.00020973681239411235,8192,8192,0.62890625,2.402
1904,table_0429.ply,43.305,48.305,0.000141118245664984,8192,8192,0.6123046875,2.172
1905,table_0398.ply,42.533,47.983,0.0001915171160362661,8192,8192,0.6328125,2.379
1906,table_0403.ply,45.919,50.656,9.537683945382014e-05,8192,8192,0.6142578125,2.202
1907,table_0417.ply,43.91,48.816,0.0001367380318697542,8192,8192,0.6025390625,1.987
1908,table_0416.ply,46.479,50.767,7.56007939344272e-05,8192,8192,0.6533203125,1.492
1909,table_0402.ply,45.971,51.286,8.100154809653759e-05,8192,8192,0.59375,2.475
1910,table_0465.ply,42.993,47.968,0.00021281922818161547,8192,8192,0.630859375,2.13
1911,table_0471.ply,45.779,50.761,0.00011556249955901876,8192,8192,0.638671875,2.541
1912,table_0459.ply,43.728,47.505,0.0001413227873854339,8192,8192,0.6103515625,1.652
1913,table_0458.ply,44.131,49.481,0.0001623333664610982,8192,8192,0.62109375,1.96
1914,table_0470.ply,44.424,49.72,0.00014565419405698776,8192,8192,0.6279296875,1.759
1915,table_0464.ply,44.264,49.3,0.0001490435970481485,8192,8192,0.6357421875,1.307
1916,table_0472.ply,45.596,50.999,9.374026558361948e-05,8192,8192,0.591796875,2.814
1917,table_0466.ply,44.95,51.282,0.00011435486521804705,8192,8192,0.6220703125,2.281
1918,table_0467.ply,42.852,48.591,0.00019413125119172037,8192,8192,0.630859375,2.826
1919,table_0473.ply,43.258,48.269,0.00017419905634596944,8192,8192,0.6142578125,2.11
1920,table_0488.ply,42.743,47.305,0.000198111665667966,8192,8192,0.64453125,2.745
1921,table_0477.ply,44.16,49.48,0.00018398179963696748,8192,8192,0.6396484375,2.146
1922,table_0463.ply,46.631,51.281,6.236607441678643e-05,8192,8192,0.650390625,2.002
1923,table_0462.ply,44.418,48.789,0.00022819731384515762,8192,8192,0.640625,1.631
1924,table_0476.ply,45.682,49.523,0.00011089075997006148,8192,8192,0.609375,1.307
1925,table_0489.ply,43.304,49.948,0.0003117815940640867,8192,8192,0.6376953125,2.808
1926,table_0448.ply,44.231,48.855,0.00012040964793413877,8192,8192,0.5986328125,2.606
1927,table_0460.ply,43.677,48.432,0.00023945444263517857,8192,8192,0.6435546875,2.997
1928,table_0474.ply,44.039,50.156,0.00013226919691078365,8192,8192,0.619140625,1.014
1929,table_0475.ply,44.94,50.307,0.00011056411312893033,8192,8192,0.62890625,2.922
1930,table_0461.ply,43.933,48.263,0.00016185716958716512,8192,8192,0.6181640625,2.189
1931,table_0449.ply,46.002,50.089,7.110671140253544e-05,8192,8192,0.6650390625,1.781
1932,flower_pot_0159.ply,44.745,50.619,9.625756501918659e-05,8192,8192,0.626953125,2.738
1933,flower_pot_0165.ply,41.337,44.674,8.363880624528974e-05,8192,8192,0.650390625,2.967
1934,flower_pot_0164.ply,41.852,45.266,0.0002993050147779286,8192,8192,0.66015625,4.91
1935,flower_pot_0158.ply,42.309,46.784,0.00011590668873395771,8192,8192,0.640625,2.792
1936,flower_pot_0166.ply,42.617,45.844,0.00020904227858409286,8192,8192,0.65625,2.893
1937,flower_pot_0167.ply,43.415,46.993,0.0001037161418935284,8192,8192,0.62890625,3.707
1938,flower_pot_0163.ply,44.028,48.944,8.833482570480555e-05,8192,8192,0.64453125,3.918
1939,flower_pot_0162.ply,44.547,51.735,0.0001431691343896091,8192,8192,0.6669921875,3.076
1940,flower_pot_0160.ply,43.37,47.309,0.00020503526320680976,8192,8192,0.6455078125,5.244
1941,flower_pot_0161.ply,40.898,44.255,0.00020212090748827904,8192,8192,0.6416015625,4.44
1942,flower_pot_0150.ply,44.929,48.242,4.054576038470259e-06,8192,8192,0.62109375,5.82
1943,flower_pot_0151.ply,44.066,47.361,0.00015208966215141118,8192,8192,0.6513671875,4.637
1944,flower_pot_0153.ply,44.265,51.5,0.0001385481737088412,8192,8192,0.677734375,2.678
1945,flower_pot_0152.ply,39.307,43.757,0.000649125431664288,8192,8192,0.6513671875,2.95
1946,flower_pot_0156.ply,43.446,46.955,0.0002867087896447629,8192,8192,0.6484375,2.105
1947,flower_pot_0157.ply,39.941,44.14,8.993003575596958e-05,8192,8192,0.66015625,3.169
1948,flower_pot_0155.ply,43.723,49.679,0.00027704378589987755,8192,8192,0.6748046875,2.766
1949,flower_pot_0169.ply,42.671,45.418,0.00010750848741736263,8192,8192,0.6298828125,5.58
1950,flower_pot_0168.ply,44.289,47.094,5.935615990892984e-05,8192,8192,0.677734375,3.321
1951,flower_pot_0154.ply,42.104,45.256,0.00016245452570728958,8192,8192,0.64453125,3.397
1952,airplane_0702.ply,48.789,52.128,6.211577419890091e-05,8192,8192,0.6630859375,3.61
1953,airplane_0716.ply,48.299,51.845,8.693260315340012e-05,8192,8192,0.669921875,3.261
1954,airplane_0689.ply,48.193,51.979,3.175047459080815e-05,8192,8192,0.6162109375,3.129
1955,airplane_0676.ply,48.22,51.844,8.029444143176079e-05,8192,8192,0.6708984375,3.535
1956,airplane_0662.ply,44.942,47.508,0.00013341456360649318,8192,8192,0.6181640625,2.693
1957,airplane_0663.ply,48.532,51.432,5.087803947390057e-05,8192,8192,0.6572265625,3.868
1958,airplane_0677.ply,46.359,49.232,4.7604000428691506e-05,8192,8192,0.6748046875,3.396
1959,airplane_0688.ply,47.671,50.917,7.154080958571285e-05,8192,8192,0.671875,2.844
1960,airplane_0717.ply,47.577,50.691,7.583982369396836e-05,8192,8192,0.6708984375,2.934
1961,airplane_0703.ply,48.236,51.706,3.42895436915569e-05,8192,8192,0.6708984375,2.646
1962,airplane_0715.ply,46.389,49.67,3.562631900422275e-05,8192,8192,0.6220703125,3.084
1963,airplane_0701.ply,47.693,51.111,6.40559010207653e-05,8192,8192,0.666015625,5.87
1964,airplane_0661.ply,47.559,50.627,8.347704715561122e-05,8192,8192,0.6728515625,3.358
1965,airplane_0675.ply,46.581,49.348,4.131931927986443e-05,8192,8192,0.6689453125,3.032
1966,airplane_0649.ply,46.454,49.181,4.932814772473648e-05,8192,8192,0.6171875,2.489
1967,airplane_0648.ply,48.19,52.004,6.880583532620221e-05,8192,8192,0.6650390625,2.04
1968,airplane_0674.ply,47.375,50.515,3.9010639738989994e-05,8192,8192,0.671875,3.529
1969,airplane_0660.ply,47.746,51.357,1.462218915548874e-05,8192,8192,0.671875,5.356
1970,airplane_0700.ply,48.32,51.301,5.20627545483876e-05,8192,8192,0.6689453125,3.704
1971,airplane_0714.ply,47.193,50.185,7.47116282582283e-05,8192,8192,0.673828125,3.372
1972,airplane_0710.ply,48.142,51.538,5.6715151004027575e-05,8192,8192,0.6748046875,3.106
1973,airplane_0704.ply,49.1,52.944,3.339769318699837e-05,8192,8192,0.6748046875,3.475
1974,airplane_0658.ply,46.773,50.776,7.000096957199275e-05,8192,8192,0.611328125,3.475
1975,airplane_0664.ply,47.266,49.866,4.017196988570504e-05,8192,8192,0.6630859375,2.479
1976,airplane_0670.ply,46.56,49.306,1.1439517038525082e-05,8192,8192,0.6142578125,3.857
1977,airplane_0671.ply,47.912,51.285,7.689642370678484e-05,8192,8192,0.6748046875,3.146
1978,airplane_0665.ply,47.887,51.029,7.509200077038258e-05,8192,8192,0.6669921875,2.616
1979,airplane_0659.ply,47.108,50.981,9.513150143902749e-05,8192,8192,0.61328125,3.294
1980,airplane_0705.ply,48.76,52.391,5.753189179813489e-05,8192,8192,0.666015625,1.783
1981,airplane_0711.ply,48.339,51.838,2.320119529031217e-05,8192,8192,0.66796875,3.784
1982,airplane_0707.ply,48.121,50.871,3.727123112184927e-05,8192,8192,0.662109375,2.861
1983,airplane_0713.ply,47.667,50.962,3.295136775705032e-05,8192,8192,0.6748046875,1.942
1984,airplane_0698.ply,48.406,51.988,3.7392710510175675e-05,8192,8192,0.669921875,3.072
1985,airplane_0673.ply,48.289,51.576,1.5448788417415926e-06,8192,8192,0.6591796875,1.669
1986,airplane_0667.ply,47.911,51.327,6.811704952269793e-05,8192,8192,0.673828125,2.674
1987,airplane_0666.ply,47.863,51.233,7.511325384257361e-05,8192,8192,0.6728515625,2.283
1988,airplane_0672.ply,48.184,51.545,5.3206138545647264e-05,8192,8192,0.6689453125,3.116
1989,airplane_0699.ply,48.21,51.614,7.171471224864945e-05,8192,8192,0.6669921875,2.403
1990,airplane_0712.ply,47.596,50.865,4.5666820369660854e-05,8192,8192,0.673828125,3.393
1991,airplane_0706.ply,44.985,47.545,0.00011235487181693316,8192,8192,0.6220703125,2.244
1992,airplane_0629.ply,46.265,49.433,5.4903244745219126e-05,8192,8192,0.6767578125,4.648
1993,airplane_0628.ply,47.499,50.934,3.6235240258974954e-05,8192,8192,0.6708984375,5.334
1994,airplane_0638.ply,47.694,50.471,2.414071059320122e-05,8192,8192,0.6708984375,4.042
1995,airplane_0639.ply,46.585,49.82,4.6743458369746804e-05,8192,8192,0.6201171875,3.534
1996,airplane_0634.ply,48.233,51.491,3.968259261455387e-05,8192,8192,0.66796875,3.072
1997,airplane_0635.ply,46.771,49.411,5.0762340833898634e-05,8192,8192,0.6708984375,2.972
1998,airplane_0637.ply,47.562,50.953,4.343554610386491e-05,8192,8192,0.6640625,2.165
1999,airplane_0636.ply,48.842,52.439,6.761637632735074e-05,8192,8192,0.6689453125,2.699
2000,airplane_0632.ply,48.442,51.99,7.181703404057771e-05,8192,8192,0.669921875,3.092
2001,airplane_0633.ply,48.053,51.606,7.622697739861906e-05,8192,8192,0.6787109375,3.71
2002,airplane_0631.ply,45.429,48.081,9.20575184863992e-05,8192,8192,0.6240234375,3.51
2003,airplane_0630.ply,48.044,51.181,7.069646380841732e-05,8192,8192,0.6689453125,3.618
2004,airplane_0723.ply,45.528,48.335,0.00012411049101501703,8192,8192,0.62890625,1.536
2005,airplane_0694.ply,47.746,50.908,1.856126573329675e-06,8192,8192,0.6650390625,2.478
2006,airplane_0680.ply,46.552,49.366,3.957870649173856e-05,8192,8192,0.6201171875,3.849
2007,airplane_0657.ply,46.118,49.787,5.6997218052856624e-05,8192,8192,0.666015625,3.1
2008,airplane_0643.ply,48.198,52.046,8.173382957465947e-05,8192,8192,0.615234375,2.369
2009,airplane_0642.ply,48.696,52.321,5.652724576066248e-05,8192,8192,0.673828125,3.602
2010,airplane_0656.ply,47.088,50.092,8.012811304070055e-05,8192,8192,0.6591796875,2.964
2011,airplane_0681.ply,48.162,51.745,7.087716949172318e-05,8192,8192,0.669921875,2.928
2012,airplane_0695.ply,47.126,50.12,8.373192395083606e-05,8192,8192,0.6708984375,4.432
2013,airplane_0722.ply,48.73,52.234,6.0020305681973696e-05,8192,8192,0.6611328125,2.674
2014,airplane_0720.ply,48.157,52.052,6.420842692023143e-05,8192,8192,0.6787109375,2.509
2015,airplane_0708.ply,47.997,51.886,8.381418592762202e-05,8192,8192,0.671875,2.228
2016,airplane_0683.ply,45.803,49.126,3.632471816672478e-07,8192,8192,0.6220703125,2.47
2017,airplane_0697.ply,48.163,51.457,5.638421862386167e-05,8192,8192,0.666015625,3.771
2018,airplane_0640.ply,47.844,51.324,3.705439667101018e-05,8192,8192,0.67578125,2.309
2019,airplane_0654.ply,48.651,51.97,2.6811292627826333e-05,8192,8192,0.6650390625,2.849
2020,airplane_0668.ply,48.315,52.035,3.1663483241572976e-05,8192,8192,0.6748046875,2.525
2021,airplane_0669.ply,46.51,49.746,5.100994894746691e-05,8192,8192,0.615234375,3.047
2022,airplane_0655.ply,47.659,50.564,1.0928286428679712e-05,8192,8192,0.662109375,3.613
2023,airplane_0641.ply,47.123,50.655,4.127368447370827e-05,8192,8192,0.669921875,2.26
2024,airplane_0696.ply,48.307,52.003,6.577905151061714e-05,8192,8192,0.6640625,3.157
2025,airplane_0682.ply,47.485,50.929,7.809425005689263e-05,8192,8192,0.666015625,1.895
2026,airplane_0709.ply,47.567,51.399,8.784451347310096e-05,8192,8192,0.6689453125,2.961
2027,airplane_0721.ply,48.527,51.887,4.6892062528058887e-05,8192,8192,0.6689453125,4.111
2028,airplane_0719.ply,49.126,52.986,6.163972284412012e-05,8192,8192,0.6708984375,2.957
2029,airplane_0725.ply,47.12,50.462,7.223630382213742e-05,8192,8192,0.6162109375,3.761
2030,airplane_0686.ply,48.842,52.425,6.727890286128968e-05,8192,8192,0.669921875,2.964
2031,airplane_0692.ply,48.346,51.8,5.415090708993375e-05,8192,8192,0.66015625,3.453
2032,airplane_0679.ply,46.776,49.887,9.521572792436928e-05,8192,8192,0.615234375,2.094
2033,airplane_0645.ply,46.031,48.894,1.745568738442671e-07,8192,8192,0.6171875,3.887
2034,airplane_0651.ply,48.69,52.283,1.473180418543052e-05,8192,8192,0.6669921875,2.005
2035,airplane_0650.ply,47.945,51.448,3.652477607829496e-05,8192,8192,0.673828125,2.404
2036,airplane_0644.ply,48.181,51.934,3.47904788213782e-05,8192,8192,0.669921875,3.155
2037,airplane_0678.ply,47.924,51.962,4.600492502504494e-07,8192,8192,0.6171875,2.707
2038,airplane_0693.ply,48.617,52.479,3.842309888568707e-05,8192,8192,0.67578125,3.318
2039,airplane_0687.ply,48.958,52.993,3.0340229386638384e-06,8192,8192,0.669921875,2.978
2040,airplane_0724.ply,47.741,51.446,4.5093795051798224e-05,8192,8192,0.6689453125,3.121
2041,airplane_0718.ply,48.072,51.39,7.435172301484272e-05,8192,8192,0.6640625,3.521
2042,airplane_0726.ply,47.192,49.567,7.663054566364735e-05,8192,8192,0.669921875,3.355
2043,airplane_0691.ply,47.984,51.826,7.938397902762517e-05,8192,8192,0.6728515625,2.632
2044,airplane_0685.ply,47.466,50.054,4.2414150811964646e-05,8192,8192,0.6630859375,3.341
2045,airplane_0652.ply,47.24,50.657,9.288634464610368e-05,8192,8192,0.6748046875,2.829
2046,airplane_0646.ply,48.801,52.78,4.68018333776854e-05,8192,8192,0.6748046875,2.82
2047,airplane_0647.ply,47.578,50.944,8.369311399292201e-05,8192,8192,0.66796875,2.727
2048,airplane_0653.ply,48.638,51.975,3.379526242497377e-05,8192,8192,0.671875,3.44
2049,airplane_0684.ply,48.726,52.215,6.682258390355855e-05,8192,8192,0.6689453125,3.241
2050,airplane_0690.ply,48.266,51.997,8.641852036816999e-05,8192,8192,0.6708984375,2.849
2051,night_stand_0225.ply,40.52,45.23,0.0006205642712302506,8192,8192,0.6591796875,1.694
2052,night_stand_0231.ply,40.495,46.176,0.0003493127296678722,8192,8192,0.640625,3.895
2053,night_stand_0219.ply,40.683,45.5,0.0004915799363516271,8192,8192,0.662109375,1.773
2054,night_stand_0218.ply,39.851,44.24,0.00044376953155733645,8192,8192,0.64453125,2.867
2055,night_stand_0230.ply,42.932,53.509,0.000317455007461831,8192,8192,0.654296875,2.509
2056,night_stand_0224.ply,40.39,47.478,0.0006663321983069181,8192,8192,0.6630859375,4.235
2057,night_stand_0232.ply,40.365,46.21,0.0007928439881652594,8192,8192,0.6669921875,2.082
2058,night_stand_0226.ply,41.276,49.3,0.0003989588003605604,8192,8192,0.6611328125,3.587
2059,night_stand_0227.ply,41.155,47.661,0.00040851125959306955,8192,8192,0.6572265625,3.47
2060,night_stand_0233.ply,39.728,45.363,0.0006157411262392998,8192,8192,0.6630859375,1.867
2061,night_stand_0237.ply,39.063,43.99,0.0008268074016086757,8192,8192,0.677734375,2.315
2062,night_stand_0223.ply,42.1,50.676,0.00028193811886012554,8192,8192,0.6552734375,2.469
2063,night_stand_0222.ply,39.576,45.085,0.0005762759828940034,8192,8192,0.6630859375,2.797
2064,night_stand_0236.ply,40.055,47.891,0.0005738066392950714,8192,8192,0.6591796875,4.252
2065,night_stand_0208.ply,40.009,45.1,0.0007182594854384661,8192,8192,0.6669921875,1.962
2066,night_stand_0220.ply,40.344,44.96,0.0007358641014434397,8192,8192,0.6708984375,2.182
2067,night_stand_0234.ply,40.201,46.358,0.0004867754760198295,8192,8192,0.662109375,1.733
2068,night_stand_0235.ply,40.269,46.124,0.000586915179155767,8192,8192,0.6123046875,2.267
2069,night_stand_0221.ply,43.022,49.847,0.00020551269699353725,8192,8192,0.6318359375,1.699
2070,night_stand_0209.ply,40.455,45.804,0.0005941229173913598,8192,8192,0.6650390625,1.962
2071,night_stand_0246.ply,40.678,45.903,0.000511638296302408,8192,8192,0.6611328125,3.113
2072,night_stand_0252.ply,41.458,49.585,0.0002462854899931699,8192,8192,0.6259765625,3.649
2073,night_stand_0285.ply,41.948,49.94,0.0003774233045987785,8192,8192,0.6513671875,2.398
2074,night_stand_0284.ply,39.41,44.281,0.0006006063194945455,8192,8192,0.6650390625,2.777
2075,night_stand_0253.ply,40.64,45.284,0.00036753114545717835,8192,8192,0.638671875,1.86
2076,night_stand_0247.ply,42.012,52.673,0.0003641658113338053,8192,8192,0.65234375,3.681
2077,night_stand_0251.ply,41.525,48.988,0.000470921047963202,8192,8192,0.6552734375,3.194
2078,night_stand_0245.ply,40.459,45.07,0.00043712681508623064,8192,8192,0.66015625,1.723
2079,night_stand_0279.ply,42.525,50.707,0.0003230302536394447,8192,8192,0.65625,3.06
2080,night_stand_0286.ply,40.442,47.248,0.00042763538658618927,8192,8192,0.646484375,1.99
2081,night_stand_0278.ply,43.637,51.254,0.0002715315786190331,8192,8192,0.646484375,1.791
2082,night_stand_0244.ply,40.181,44.53,0.0005027954466640949,8192,8192,0.66015625,2.371
2083,night_stand_0250.ply,42.3,47.308,0.0006385991000570357,8192,8192,0.6513671875,0.992
2084,night_stand_0268.ply,40.817,46.507,0.0005316612077876925,8192,8192,0.6640625,1.564
2085,night_stand_0254.ply,39.075,44.985,0.0007616333314217627,8192,8192,0.669921875,2.561
2086,night_stand_0240.ply,40.658,45.796,0.0006165049271658063,8192,8192,0.6611328125,1.922
2087,night_stand_0283.ply,42.579,49.504,0.0003258449141867459,8192,8192,0.6513671875,2.591
2088,night_stand_0282.ply,44.588,50.246,0.00019352231174707413,8192,8192,0.6328125,2.219
2089,night_stand_0241.ply,42.268,51.566,0.00025709348847158253,8192,8192,0.650390625,2.508
2090,night_stand_0255.ply,40.532,47.666,0.0005670550744980574,8192,8192,0.6669921875,2.369
2091,night_stand_0269.ply,40.279,45.485,0.0005994896637275815,8192,8192,0.6669921875,2.059
2092,night_stand_0243.ply,42.056,51.527,0.00032040433143265545,8192,8192,0.6533203125,2.563
2093,night_stand_0257.ply,39.888,45.597,0.000600354396738112,8192,8192,0.6708984375,3.279
2094,night_stand_0280.ply,40.379,45.092,0.0005611320957541466,8192,8192,0.6708984375,2.099
2095,night_stand_0281.ply,42.397,49.145,0.0003246075357310474,8192,8192,0.6494140625,2.923
2096,night_stand_0256.ply,40.533,47.189,0.00053891766583547,8192,8192,0.6630859375,2.192
2097,night_stand_0242.ply,41.635,46.149,0.00041741839959286153,8192,8192,0.6552734375,2.344
2098,night_stand_0267.ply,41.057,45.81,0.0003811974311247468,8192,8192,0.642578125,1.568
2099,night_stand_0273.ply,40.95,45.983,0.0004640533879864961,8192,8192,0.658203125,3.115
2100,night_stand_0272.ply,42.301,48.592,0.00021726323757320642,8192,8192,0.63671875,3.012
2101,night_stand_0266.ply,38.955,43.864,0.0007620264659635723,8192,8192,0.673828125,3.368
2102,night_stand_0270.ply,40.281,45.339,0.0007320567965507507,8192,8192,0.6728515625,2.719
2103,night_stand_0264.ply,43.21,49.451,0.00020680678426288068,8192,8192,0.6318359375,2.099
2104,night_stand_0258.ply,39.889,44.877,0.0004533767350949347,8192,8192,0.6640625,2.21
2105,night_stand_0259.ply,42.497,48.518,0.00033122801687568426,8192,8192,0.65625,2.804
2106,night_stand_0265.ply,42.145,49.951,0.0003104250645264983,8192,8192,0.65234375,2.418
2107,night_stand_0271.ply,39.616,45.218,0.0009536078432574868,8192,8192,0.6689453125,2.418
2108,night_stand_0249.ply,40.993,45.982,0.0003099027380812913,8192,8192,0.6318359375,1.448
2109,night_stand_0275.ply,40.296,45.274,0.00043911312241107225,8192,8192,0.6650390625,2.484
2110,night_stand_0261.ply,42.031,50.823,0.00032825861126184464,8192,8192,0.6533203125,2.217
2111,night_stand_0260.ply,41.958,48.538,0.000347170396707952,8192,8192,0.65625,1.923
2112,night_stand_0274.ply,39.961,45.933,0.00037964561488479376,8192,8192,0.640625,1.753
2113,night_stand_0248.ply,41.283,48.988,0.0004316992708481848,8192,8192,0.6630859375,3.785
2114,night_stand_0262.ply,39.363,44.118,0.0008685155189596117,8192,8192,0.673828125,2.359
2115,night_stand_0276.ply,41.983,49.934,0.0004078699566889554,8192,8192,0.6611328125,3.604
2116,night_stand_0277.ply,41.853,51.301,0.00028250552713871,8192,8192,0.654296875,2.863
2117,night_stand_0263.ply,40.095,45.615,0.0007679027039557695,8192,8192,0.6640625,3.434
2118,night_stand_0204.ply,39.644,44.836,0.0005917459493502975,8192,8192,0.666015625,2.72
2119,night_stand_0210.ply,42.178,50.501,0.0002672984846867621,8192,8192,0.6533203125,2.698
2120,night_stand_0238.ply,42.741,48.459,0.00024050801584962755,8192,8192,0.646484375,2.619
2121,night_stand_0239.ply,41.335,47.22,0.0007085878169164062,8192,8192,0.66015625,3.032
2122,night_stand_0211.ply,42.164,50.97,0.000397726078517735,8192,8192,0.6611328125,2.512
2123,night_stand_0205.ply,41.709,46.781,0.00034879730083048344,8192,8192,0.6533203125,4.222
2124,night_stand_0213.ply,40.113,44.758,0.0006342749111354351,8192,8192,0.6689453125,1.739
2125,night_stand_0207.ply,42.989,47.807,0.0003652753075584769,8192,8192,0.6513671875,0.845
2126,night_stand_0206.ply,40.648,45.223,0.0005113622755743563,8192,8192,0.650390625,2.763
2127,night_stand_0212.ply,42.861,48.323,0.0002882069384213537,8192,8192,0.6533203125,2.509
2128,night_stand_0216.ply,42.997,48.396,0.0003146632225252688,8192,8192,0.6435546875,2.084
2129,night_stand_0202.ply,41.706,50.03,0.0004126052954234183,8192,8192,0.6552734375,3.76
2130,night_stand_0203.ply,40.377,45.48,0.0007590845925733447,8192,8192,0.60546875,1.422
2131,night_stand_0217.ply,42.851,47.46,0.0001732489326968789,8192,8192,0.6318359375,2.641
2132,night_stand_0229.ply,41.05,45.75,0.0005530703347176313,8192,8192,0.65625,2.134
2133,night_stand_0201.ply,41.226,46.158,0.0004621227562893182,8192,8192,0.658203125,2.11
2134,night_stand_0215.ply,40.027,45.186,0.0004673791117966175,8192,8192,0.6611328125,2.659
